step,active_motive,motive_0,motive_1,motive_2,motive_3,motive_4,motive_5,motive_6,motive_7
0,5.0,-0.14052,0.22951,0.11489,-0.13754,0.47471,0.27899,-0.16471,0.01272
1,5.0,0.11048,0.40951,0.36589,0.14246,0.72571,1.0,0.08629,0.29272
2,,0.09048,0.38951,0.34589,0.12246,0.70571,0.98,0.06629,0.27272
3,,0.07048,0.36951,0.32589,0.10246,0.68571,0.96,0.04629,0.25272
4,,0.05048,0.34951,0.30589,0.08246,0.66571,0.94,0.02629,0.23272
5,,0.03048,0.32951,0.28589,0.06246,0.64571,0.92,0.00629,0.21272
6,,0.01048,0.30951,0.26589,0.04246,0.62571,0.9,-0.01371,0.19272
7,6.0,0.29048,0.56051,0.44589,0.29346,0.90571,1.0,0.98629,0.44372
8,6.0,0.57048,0.81151,0.62589,0.54446,1.0,1.0,1.0,0.69472
9,,0.55048,0.79151,0.60589,0.52446,0.98,0.98,0.98,0.67472
